allocation_mode,bandwidth_gbps,cache_hit_rate,demand_hits,demand_loads,demand_misses,demand_transfer_bytes,expert_bytes,num_experts,num_layers,oracle_gap_ms,oracle_gap_ratio,policy,prefetch_loads,prefetch_queue_depth,prefetch_transfer_bytes,prefetch_waste_count,stall_ms,stall_ms_per_input_token,stall_ms_per_token_layer_event,total_budget_fraction,total_cache_bytes,total_cache_slots,total_expert_refs,transfer_bytes,transfer_bytes_per_input_token,transfer_bytes_per_token_layer_event,waste_bytes,waste_bytes_per_input_token,window_size,workload_weighted_miss_rate,wrec_contention_penalty,wrec_cross_layer_weight,wrec_history_size,wrec_recent_weight,wrec_request_weight
none,41.37220609315469,0.0,0,65536,65536,23089744183296.0,352321536.0,8,32,218875.64075946814,0.3921813964843751,on_demand,0,0,0.0,0,558097.96875,545.0175476074219,17.031798362731934,0.125,11274289152.0,32,65536,23089744183296.0,22548578304.0,704643072.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0
uniform_per_layer,41.37220609315469,0.07879638671875,5164,60372,60372,21270355771392.0,352321536.0,8,32,174899.53738689417,0.34019081693500297,lru,0,0,0.0,0,514121.86537742603,502.0721341576426,15.689754192426332,0.125,11274289152.0,32,65536,21270355771392.0,20771831808.0,649119744.0,0.0,0.0,0,0.92120361328125,0.0,0.0,0,0.0,0.0
global_static_hot,41.37220609315469,0.1568450927734375,10279,55257,55257,19468231114752.0,352321536.0,8,32,131340.71307420725,0.27911395841250874,static_hot,0,0,0.0,0,470563.0410647391,459.5342197897843,14.360444368430759,0.125,11274289152.0,32,65536,19468231114752.0,19011944448.0,594123264.0,0.0,0.0,0,0.8431549072265625,0.0,0.0,0,0.0,0.0
uniform_per_layer,41.37220609315469,0.0,0,65536,65536,23089744183296.0,352321536.0,8,32,218875.64075946814,0.3921813964843751,route_window_prefetch,27270,1,9607808286720.0,27270,558097.96875,545.0175476074219,17.031798362731934,0.125,11274289152.0,32,65536,32697552470016.0,31931203584.0,997850112.0,9607808286720.0,9382625280.0,4,1.0,0.0,0.0,0,0.0,0.0
global_belady,41.37220609315469,0.392181396484375,25702,39834,39834,14034376065024.0,352321536.0,8,32,0.0,0.0,belady_oracle,0,0,0.0,0,339222.32799053186,331.2718046782538,10.35224389619543,0.125,11274289152.0,32,65536,14034376065024.0,13705445376.0,428295168.0,0.0,0.0,0,0.607818603515625,0.0,0.0,0,0.0,0.0
global_wrec_adaptive,41.37220609315469,0.16357421875,10720,54816,54816,19312857317376.0,352321536.0,8,32,127585.20153522491,0.27331436077057797,wrec_h,0,0,0.0,0,466807.5295257568,455.86672805249685,14.245835251640527,0.125,11274289152.0,32,65536,19312857317376.0,18860212224.0,589381632.0,0.0,0.0,0,0.83642578125,0.0,0.0,8,512.0,0.0
global_wrec_adaptive,41.37220609315469,0.122222900390625,8010,57526,57526,20267648679936.0,352321536.0,8,32,150663.28831672668,0.3075478913882419,wrec_h2,0,0,0.0,0,489885.61630725855,478.4039221750572,14.950122567970537,0.125,11274289152.0,32,65536,20267648679936.0,19792625664.0,618519552.0,0.0,0.0,0,0.877777099609375,0.0,1024.0,8,512.0,1024.0
none,41.37220609315469,0.0,0,65536,65536,23089744183296.0,352321536.0,8,32,330817.1354985237,0.5927581787109375,on_demand,0,0,0.0,0,558097.96875,545.0175476074219,17.031798362731934,0.25,22548578304.0,64,65536,23089744183296.0,22548578304.0,704643072.0,0.0,0.0,0,1.0,0.0,0.0,0,0.0,0.0
uniform_per_layer,41.37220609315469,0.30059814453125,19700,45836,45836,16149009924096.0,352321536.0,8,32,163053.92162561414,0.4177284230735666,lru,0,0,0.0,0,390334.7548770904,381.1862840596586,11.912071376864331,0.25,22548578304.0,64,65536,16149009924096.0,15770517504.0,492828672.0,0.0,0.0,0,0.69940185546875,0.0,0.0,0,0.0,0.0
global_static_hot,41.37220609315469,0.3002471923828125,19677,45859,45859,16157113319424.0,352321536.0,8,32,163249.78730678555,0.4180204540003053,static_hot,0,0,0.0,0,390530.6205582618,381.37755913892755,11.918048723091486,0.25,22548578304.0,64,65536,16157113319424.0,15778430976.0,493075968.0,0.0,0.0,0,0.6997528076171875,0.0,0.0,0,0.0,0.0
