model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral8x7b-instruct-v0.1,bf16,1,1,0,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,7.07035136,141.43568672660703,0.0007920293137431144,7.07035136,0.0,3.0517578125e-05,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.0703125,0.0,6.103515625e-05,2.99078369140625,84.0703125,True,True,9529344.0,704643072.0,0.023756799999999998,0.0,7.04659456,0.0,1.52587890625e-05,1.52587890625e-05,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,0,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.0321943773888,58.71234074967794,17.0321943773888,0.023756799999999998,0.48559428668704646,0.6562652587890625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.0703125,5.25,6.103515625e-05,8.24078369140625,84.0703125,True,True,9529344.0,704643072.0,0.023756799999999998,0.0,0.0,0.48559428668704646,1.52587890625e-05,0.65625,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,0,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.48559428668704646,2059.3323015031174,0.0003960146568715572,0.023756799999999998,0.48559428668704646,1.52587890625e-05,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,0.0703125,3.9375,6.103515625e-05,27.92828369140625,63.0703125,True,True,9529344.0,704643072.0,0.023756799999999998,0.0,0.0,0.48559428668704646,1.52587890625e-05,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,0,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.48559428668704646,2059.3323015031174,0.0003960146568715572,0.023756799999999998,0.48559428668704646,1.52587890625e-05,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,0.0703125,2.625,6.103515625e-05,47.61578369140625,42.0703125,True,True,9529344.0,704643072.0,0.023756799999999998,0.0,0.0,0.48559428668704646,1.52587890625e-05,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,0,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.48559428668704646,2059.3323015031174,0.0003960146568715572,0.023756799999999998,0.48559428668704646,1.52587890625e-05,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,0.0703125,1.3125,6.103515625e-05,67.30328369140625,21.0703125,True,True,9529344.0,704643072.0,0.023756799999999998,0.0,0.0,0.48559428668704646,1.52587890625e-05,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,0,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.48559428668704646,2059.3323015031174,0.0003960146568715572,0.023756799999999998,0.48559428668704646,1.52587890625e-05,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,0.0703125,0.0,6.103515625e-05,86.99078369140625,0.0703125,True,True,9529344.0,704643072.0,0.023756799999999998,0.0,0.0,0.48559428668704646,1.52587890625e-05,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,7.04659456,141.91252121648958,0.05742212524637579,7.04659456,0.00163712645189662,0.0022125244140625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.0703125,0.0,6.103515625e-05,2.99078369140625,84.0703125,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,7.04659456,0.0,0.002197265625,1.52587890625e-05,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,0,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,7.04659456,141.91252121648958,0.04316559759899973,7.04659456,0.00163712645189662,0.0016632080078125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.017578125,0.052734375,0.0,6.103515625e-05,3.00836181640625,84.052734375,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,7.04659456,0.0,0.00164794921875,1.52587890625e-05,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,0,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,7.04659456,141.91252121648958,0.028909069951623675,7.04659456,0.00163712645189662,0.0011138916015625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.03515625,0.03515625,0.0,6.103515625e-05,3.02593994140625,84.03515625,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,7.04659456,0.0,0.0010986328125,1.52587890625e-05,2.0,2.0,1
mixtral8x7b-instruct-v0.1,bf16,1,1,1,0,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,7.04659456,141.91252121648958,0.014652542304247614,7.04659456,0.00163712645189662,0.0005645751953125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.052734375,0.017578125,0.0,6.103515625e-05,3.04351806640625,84.017578125,True,True,9529344.0,704643072.0,0.0,0.00163712645189662,7.04659456,0.0,0.00054931640625,1.52587890625e-05,2.0,2.0,1
