model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral8x7b-instruct-v0.1,int4,1,1,0,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,1.76760448,565.7374210773669,0.0001980073284357786,1.76760448,0.0,7.62939453125e-06,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.017578125,0.0,1.52587890625e-05,0.7476959228515625,21.017578125,True,True,9529344.0,704643072.0,0.0059558400000000004,0.0,1.76164864,0.0,3.814697265625e-06,3.814697265625e-06,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,0,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.2580485943472,234.84936299871177,4.2580485943472,0.0059558400000000004,0.12139857167176162,0.16406631469726562,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.017578125,1.3125,1.52587890625e-05,2.0601959228515625,21.017578125,True,True,9529344.0,704643072.0,0.0059558400000000004,0.0,0.0,0.12139857167176162,3.814697265625e-06,0.1640625,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,0,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.12139857167176162,8237.32920601247,9.90036642178893e-05,0.0059558400000000004,0.12139857167176162,3.814697265625e-06,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.0,0.017578125,0.984375,1.52587890625e-05,6.9820709228515625,15.767578125,True,True,9529344.0,704643072.0,0.0059558400000000004,0.0,0.0,0.12139857167176162,3.814697265625e-06,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,0,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.12139857167176162,8237.32920601247,9.90036642178893e-05,0.0059558400000000004,0.12139857167176162,3.814697265625e-06,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0,0.017578125,0.65625,1.52587890625e-05,11.903945922851562,10.517578125,True,True,9529344.0,704643072.0,0.0059558400000000004,0.0,0.0,0.12139857167176162,3.814697265625e-06,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,0,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.12139857167176162,8237.32920601247,9.90036642178893e-05,0.0059558400000000004,0.12139857167176162,3.814697265625e-06,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0,0.017578125,0.328125,1.52587890625e-05,16.825820922851562,5.267578125,True,True,9529344.0,704643072.0,0.0059558400000000004,0.0,0.0,0.12139857167176162,3.814697265625e-06,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,0,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.12139857167176162,8237.32920601247,9.90036642178893e-05,0.0059558400000000004,0.12139857167176162,3.814697265625e-06,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.0,0.017578125,0.0,1.52587890625e-05,21.747695922851562,0.017578125,True,True,9529344.0,704643072.0,0.0059558400000000004,0.0,0.0,0.12139857167176162,3.814697265625e-06,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,1.76164864,567.6500848659583,0.014355531311593948,1.76164864,0.000409281612974155,0.000553131103515625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.017578125,0.0,1.52587890625e-05,0.7476959228515625,21.017578125,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,1.76164864,0.0,0.00054931640625,3.814697265625e-06,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,0,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,1.76164864,567.6500848659583,0.010791399399749933,1.76164864,0.000409281612974155,0.000415802001953125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.00439453125,0.01318359375,0.0,1.52587890625e-05,0.7520904541015625,21.01318359375,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,1.76164864,0.0,0.0004119873046875,3.814697265625e-06,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,0,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,1.76164864,567.6500848659583,0.007227267487905919,1.76164864,0.000409281612974155,0.000278472900390625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0087890625,0.0087890625,0.0,1.52587890625e-05,0.7564849853515625,21.0087890625,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,1.76164864,0.0,0.000274658203125,3.814697265625e-06,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int4,1,1,1,0,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,1.76164864,567.6500848659583,0.0036631355760619036,1.76164864,0.000409281612974155,0.000141143798828125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.01318359375,0.00439453125,0.0,1.52587890625e-05,0.7608795166015625,21.00439453125,True,True,9529344.0,704643072.0,0.0,0.000409281612974155,1.76164864,0.0,0.0001373291015625,3.814697265625e-06,2.0,2.0,1
