model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral8x7b-instruct-v0.1,int8,1,1,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,3.53517568,282.87137345321406,0.0003960146568715572,3.53517568,0.0,1.52587890625e-05,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.03515625,0.0,3.0517578125e-05,1.495391845703125,42.03515625,True,True,9529344.0,704643072.0,0.011878399999999999,0.0,3.52329728,0.0,7.62939453125e-06,7.62939453125e-06,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.5160971886944,117.42468149935588,8.5160971886944,0.011878399999999999,0.24279714334352323,0.32813262939453125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.03515625,2.625,3.0517578125e-05,4.120391845703125,42.03515625,True,True,9529344.0,704643072.0,0.011878399999999999,0.0,0.0,0.24279714334352323,7.62939453125e-06,0.328125,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.24279714334352323,4118.664603006235,0.0001980073284357786,0.011878399999999999,0.24279714334352323,7.62939453125e-06,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,0.03515625,1.96875,3.0517578125e-05,13.964141845703125,31.53515625,True,True,9529344.0,704643072.0,0.011878399999999999,0.0,0.0,0.24279714334352323,7.62939453125e-06,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.24279714334352323,4118.664603006235,0.0001980073284357786,0.011878399999999999,0.24279714334352323,7.62939453125e-06,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,0.03515625,1.3125,3.0517578125e-05,23.807891845703125,21.03515625,True,True,9529344.0,704643072.0,0.011878399999999999,0.0,0.0,0.24279714334352323,7.62939453125e-06,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.24279714334352323,4118.664603006235,0.0001980073284357786,0.011878399999999999,0.24279714334352323,7.62939453125e-06,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0,0.03515625,0.65625,3.0517578125e-05,33.651641845703125,10.53515625,True,True,9529344.0,704643072.0,0.011878399999999999,0.0,0.0,0.24279714334352323,7.62939453125e-06,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.24279714334352323,4118.664603006235,0.0001980073284357786,0.011878399999999999,0.24279714334352323,7.62939453125e-06,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,0.03515625,0.0,3.0517578125e-05,43.495391845703125,0.03515625,True,True,9529344.0,704643072.0,0.011878399999999999,0.0,0.0,0.24279714334352323,7.62939453125e-06,0.0,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,3.52329728,283.82504243297916,0.028711062623187896,3.52329728,0.00081856322594831,0.00110626220703125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.03515625,0.0,3.0517578125e-05,1.495391845703125,42.03515625,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,3.52329728,0.0,0.0010986328125,7.62939453125e-06,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,3.52329728,283.82504243297916,0.021582798799499866,3.52329728,0.00081856322594831,0.00083160400390625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0087890625,0.0263671875,0.0,3.0517578125e-05,1.504180908203125,42.0263671875,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,3.52329728,0.0,0.000823974609375,7.62939453125e-06,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,3.52329728,283.82504243297916,0.014454534975811837,3.52329728,0.00081856322594831,0.00055694580078125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.017578125,0.017578125,0.0,3.0517578125e-05,1.512969970703125,42.017578125,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,3.52329728,0.0,0.00054931640625,7.62939453125e-06,2.0,2.0,1
mixtral8x7b-instruct-v0.1,int8,1,1,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,3.52329728,283.82504243297916,0.007326271152123807,3.52329728,0.00081856322594831,0.00028228759765625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0263671875,0.0087890625,0.0,3.0517578125e-05,1.521759033203125,42.0087890625,True,True,9529344.0,704643072.0,0.0,0.00081856322594831,3.52329728,0.0,0.000274658203125,7.62939453125e-06,2.0,2.0,1
